song_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,song_name
15217185,SOUNQBQ12CF5F87339,TRKNTLU128F4279F03,0.766274171,-2.112356547,David Bowie,Everyone Says 'Hi'
15235589,SONFMTW12A8C133CEF,TRFLIIS128F4228D05,0.373325221,-0.923150666,Jill Scott,Only You
15274918,SOMFNZA12A8C134614,TRCLFER128F92E32E8,-1.713306469,-0.065816193,Simon & Garfunkel,Leaves That Are Green
15274943,SOHTPAP12CF5F876CA,TRTKCKC128F427FFBC,-1.232580728,-0.837878151,Simon & Garfunkel,A Most Peculiar Man
15275524,SOZPAGZ12AF72A3227,TROFTVV128F932A0E0,-0.584487843,-1.384083178,Simon & Garfunkel,Overs
15275736,SONPZOA12A8C13436C,TRLHOGR12903CBA4C4,0.90999161,0.481157054,Simon & Garfunkel,We've Got A Groovy Thing Goin'
15276151,SOBGIVB12AF72ABA32,TRZFPPH128F4282105,0.367867597,-0.346985026,Howie Day,Sunday Morning Song
15277019,SOJUMAC12A8C139B92,TRZOHMN128F428210B,-0.86009787,-0.194877297,Howie Day,You & A Promise
15277020,SOKEGHC12AB017EF87,TRDXNRV128F428210F,-0.087844032,-0.213314597,Howie Day,End of Our Days
15277022,SOBLZER12AF72AA947,TRBVBEP128F428211E,-0.905123271,-0.190267971,Howie Day,Come Lay Down
15379891,SOQOGZA12A8C13EC7B,TRJCAEZ128F42AAF3F,1.071901131,0.846830181,Good Charlotte,Mountain
15389473,SOQUDMM12A8C137490,TRJBXOH128F4287F1B,1.541256821,1.704164653,Barry Manilow,Daybreak
15391044,SOBHPTB12D021B0C12,TRFPEMJ128F9327C5D,0.919087651,-0.632763183,R. Kelly,Religious Love
15397266,SOQWTCB12D021932D4,TRJSAEE128F429AF90,-0.431674363,0.095510186,Brooks & Dunn,The Long Goodbye
15412583,SOGXXJB12A8C132AB8,TRKXDCR128F4264EE5,-0.939779185,-0.194877297,Fiona Apple,O' Sailor
15420481,SOICYXW12A58A7CFCD,TRDWNFS128F1479140,0.815392789,0.662457176,Nikki Cleary,Summertime Guys
15421095,SOAOYSQ12A6D4F74DB,TRRDWZK128F147CD32,-1.040199472,-0.065816193,The Cure,The Top
15422029,SODGBMN12A6D4F74DE,TRSHSXD128F147CD38,0.373325221,-0.923150666,The Cure,Piggy In The Mirror
15422871,SORKQQA12AF72A331E,TRTWYNW128F92EFCDF,-0.770956673,-0.751069194,Mew,Louise Louisa
15422896,SOASTKV12A8C13F1B8,TRRZZXP128F42AE685,1.071901131,0.846830181,Eros Ramazzotti & Anastacia,I Belong To You (Il Ritmo Della Passione)
15426799,SOYGZEZ12A8C143479,TRNYAAV128F427F2F6,0.033133307,-1.033774469,Anna Nalick,Citadel
15426800,SOGAZPP12A58A78184,TRJRSBO128F427F303,1.178324805,1.183310915,Anna Nalick,Paper Bag
15426804,SOVRLJY12A8C134DD1,TRWKXZP128F427FC33,1.095550836,0.060172027,Anna Nalick,In The Rough
15427525,SOBCIEG12A58A79921,TRQCRJW128F42BC44F,-1.220301074,0.644019875,Earl Thomas Conley,I Can't Win For Losin' You
15431081,SOBRIUQ12A8C135B86,TREZLJY128F427BFFE,-1.344007225,0.004860125,Mew,156
15433079,SOBVHME12A6D4FACA8,TRFVGBW128F14856CA,-0.188810082,-0.446085516,Ray LaMontagne,Barfly
15433081,SOWZZHZ12A6D4FACAA,TRPKJRT128F14856CC,-0.341623562,-0.093472144,Ray LaMontagne,Can I Stay
15433082,SOCTJPN12D02198E57,TRUCJTA128F14856CD,-1.065304544,-0.381094031,Ray LaMontagne,You Can Bring Me Flowers
15433083,SOIWPYT1280ED4F9D8,TRRIBZL128F14856CE,-0.635653071,-0.108452451,Ray LaMontagne,Gone Away From Me
15433086,SOTBARM12B0B80BB67,TRSDQQC128F14856D1,-1.081131654,-0.242506989,Ray LaMontagne,Till The Sun turns Black
15439034,SOVGBUA12A8C13CD46,TRWLAZB128F42A0BF7,1.541256821,1.704164653,Kings Of Leon,Fans
15439035,SOPHBRE12A8C142825,TRHCSDX128F42BC34C,-0.307786291,-0.648434888,Kings Of Leon,The Runner
15524484,SORRDIY12AB018004A,TREIOAI128F930FD7C,-1.487724664,-0.360813001,Cowboy Junkies,Sun Comes Up_ It's Tuesday Morning
15588414,SOGZZKJ12A8AE47657,TRZMFZA128F425A364,1.071901131,0.846830181,Westlife,Moments
15591338,SOSBIPR12A8C1393C8,TRUZZEL128F428E2D7,-0.308877816,-0.102690794,OutKast Featuring Khujo Goodie & Cee-Lo,Reset
15593569,SOJMDOC12CF5826668,TRSOYSP128F427742A,-0.196996518,0.524177422,Michael Jackson;The Cleveland Orchestra,Will You Be There
15598894,SOPMXUF12A8AE48D88,TRZBZRH128F92FFBFC,0.373325221,-0.923150666,Sade,Frankie's First Affair
15598942,SOSFFYY12A58A7B78F,TRNUIMM128F92FFC00,-0.234654126,-1.057742959,Sade,Sally
15603252,SOQADSB12B0B80B2CA,TRUHWDF128F426A9CD,-1.05548082,0.559208293,Fiona Apple,On The Bound
15603255,SOSNPHN12A8C13A142,TRGMRUD128F42951C6,-0.730206412,-1.017180898,Fiona,Love
15608426,SORDVVU12A8C140149,TRADJXM128F42950DD,-1.935249857,-0.655809809,Cowboy Junkies,Mining For Gold
15613153,SOLAAFF12AB01827A2,TRHGSEC128F92FEB23,0.373325221,-0.923150666,Big Brother & The Holding Company,I Need a Man To Love
15614919,SOAOCOE12A8C131251,TRSUQJF128F426A552,-1.087953685,-0.181049321,Fiona Apple,Sullen Girl
15614922,SODKTET12A8C13125A,TRGZFLG128F426A555,0.722613176,-0.038160242,Fiona Apple,Slow Like Honey
15617414,SOPOXUR12A8C1331F2,TRPBLHD128F4264439,-0.742758948,-1.365645877,Augustana,Coffee and Cigarettes
15621581,SOSHQYE12D0219259D,TRFALGK128F92C2290,-1.842470244,0.04480761,T-Pain,Suicide
15633408,SOJBWTX12D021B3A37,TREYRFA128F92C3070,-1.245769987,0.001787242,David Bowie,Bring Me The Disco King
15642901,SONFCAX12AF72A9D46,TRCYOSJ128F428AB87,-1.171182455,1.436823796,SR-71,What A Mess
15645631,SOERFIC12A8AE486D8,TRCEIIR128F425E1F1,1.071901131,0.846830181,Barry Manilow,Weekend In New England
15661154,SOEYYLH12A8C1330FE,TRTMSPO128F427175E,-0.297962568,-1.003813855,Lykke Li,Melodies & Desires
15667945,SOECYST12A6D4F9C67,TRBVNOB128F426BE30,1.071901131,0.846830181,Stacie Orrico,So Simple
15681317,SOQARFV12A8C131531,TRHJTNT128F4261BA4,0.815392789,0.662457176,Stevie Ray Vaughan And Double Trouble,Love Struck Baby
15697170,SOSBEIC12A8C133F20,TRALYIZ128F426B81A,0.815392789,0.662457176,Kreesha Turner,Bounce With Me
15865125,SOHJLUB12AB0180F22,TRFJLTC128F92EA270,-1.457707731,1.38612122,Primal Scream,Sometimes I Feel So Lonely
15979960,SOJZXAM12AB0180ED6,TRAZDTT128F9346306,-1.744233006,1.335418644,The Shangri-Las,Out in the Streets
16199481,SOGMNNN12A6D4FAAF8,TRWQKDP128F1496B45,-0.333437125,-0.494483429,Bob James,"Angela (Theme From ""Taxi"")"
16319179,SOIAXAP12A58A7966E,TROJNAW128F429B0DE,0.766274171,-2.112356547,Plain White T S,Losing Myself
16387440,SORBYGN12A6D4FAB1E,TRSNYAA128F429B046,-1.935249857,-0.655809809,Plain White T S,Take Me Away
16401958,SOPXHDL12A8AE46CF2,TRZQEJI128F425A0B9,0.815392789,0.662457176,Kasabian,Reason Is Treason
16401962,SOAQWII12A8AE45846,TRMUIEN128F425A816,0.373325221,-0.923150666,Kasabian,Running Battle
16644549,SOLUPZI12A8C13A56C,TRXUMTM128F426650D,1.541256821,1.704164653,Blues Traveler,But Anyway
16702378,SODQHUL12A6D4F67DA,TRCFIQK128F14672DE,-1.935249857,-0.655809809,38 Special,If I'd Been The One
16702512,SOKJZKB12AB0184D76,TRGLPSQ128F93122B6,-0.270674446,-0.537811086,The Rolling Stones,Play With Fire
16711145,SOPWFDL12A67AD8F0D,TRLLFIF128F92F8043,1.541256821,1.704164653,Mirwais,Naive Song
16963724,SONSFKT12A6D4F3CDD,TRWMSUW128F933E8C1,0.616189502,0.80073693,Frontline Assembly,Maniacal
16963726,SOGQXVD12A6D4F3CDF,TRVRFBF128F933E8CF,-0.68272508,0.316757792,Frontline Assembly,Vanished
16998378,SOHSXXJ12A6D4FB568,TRGWGED128F421A851,-0.540826849,0.141603437,Drive-By Truckers,Outfit
17000962,SOHLCDQ12A8C1347BE,TRWYTTN128F4262FF8,0.940918148,2.755090781,Good Charlotte,East Coast Anthem
17099850,SOZZXQJ12AB0184460,TRZYZYW128F92EE2F7,1.541256821,1.704164653,Laid Back,Elevator Boy
17221412,SOTHSKU12A8C1439B0,TRFYKWS128F4259DF5,-1.553216156,0.390506994,My Bloody Valentine,Several Girls Galore
17221413,SOYIVXI12A8AE46172,TRKIDYN128F4259DF6,-1.935249857,-0.655809809,My Bloody Valentine,You Never Should
17221436,SOFPBMA12A8AE474FD,TRMOUXI128F4259837,0.678952182,-2.333604153,My Bloody Valentine,What You Want
17416469,SOYWQAT12A8C132C25,TRQHVJJ128F42520FF,1.071901131,0.846830181,Vanessa Carlton,Heroes & Thieves
17416473,SOSQRSZ12AB017D903,TRLETEO128E0783E36,0.94364696,0.754643678,Vanessa Carlton,San Francisco
17444526,SOAHJQS12A6701D40C,TRBPOAX128E078F6F0,-0.382555744,-0.199486622,Jodeci,Stay
17451134,SOCTUTR12A6D4FA050,TRGBEVJ128F9322C15,1.541256821,1.704164653,Teena Marie,I Need Your Lovin'
17604389,SOGKIND12AF72A286B,TRXLXED128C7196831,0.964567853,0.699331777,India.Arie,Part Of My Life
17606524,SOEYUTP12A58A7A827,TRGYDPA128F147CC47,0.914994433,-0.185658646,India.Arie,Private Party
17606528,SOPGUCA12A6D4F58F9,TRBKYRA128F147CC4B,1.011867264,0.616363925,India.Arie,Wings Of Forgiveness
17607579,SOWVNXC12AF72A144C,TROYZBY128E0792640,-0.845544205,0.671675826,Marilyn Manson,Diary Of A Dope Fiend
17607592,SOOTUUK12CF5F873E5,TRPXKJB128E079264D,-1.55867378,1.883928333,Marilyn Manson,Rock 'N' Roll Nigger
17608681,SOHCGNH12AF72A485D,TROHXCX128C71964A7,0.373325221,-0.923150666,India.Arie,Talk To Her
17610167,SOLNTUO12AB017F54B,TRCKODS128F9328DB8,1.153765496,-0.204095947,Sugarland,Something More
17610374,SOKBHQN12A67ADBAE2,TRYKETV128F42639BA,-0.370730891,-1.218147473,Robin Thicke,2 The Sky
17610375,SOLDNLQ12A58A7B542,TRIFRRE128F42639BB,0.286003232,0.505740122,Robin Thicke,Lonely World
17610376,SOAEMKS12A67ADBAE7,TRQJIZH128F42639BC,0.373325221,-0.923150666,Robin Thicke,Angels
17612339,SOIWRGF12A8C1384C5,TRAFKMT128F428941B,1.541256821,1.704164653,Sugarland,Take Me As I Am
17612945,SOGTOPN12AB017F19F,TRKEESR128F92FAEF0,-1.1138774,1.058859136,Marilyn Manson,Blank and White
17613272,SOHUMHW12CF5F86F86,TRGFRSU128F42BA562,0.01585083,0.390506994,The Rolling Stones,Loving Cup
17613274,SOVYICV12AB0186216,TRWVJCF12903CD40D9,1.178324805,1.183310915,The Rolling Stones,Turd On The Run
17613593,SOPIOOU12A8C142B1B,TRGVQLI128F932FCF2,-1.716944885,2.229627717,The Rolling Stones,Sweet Neo Con
17613612,SOXMYDN12CF5F87B7D,TRCBYWK128F932FD4F,0.373325221,-0.923150666,The Rolling Stones,Indian Girl
17613620,SOVBKHU12CF5F87B65,TRCBQDJ128F42BA45C,-1.495911101,0.040198285,The Rolling Stones,Coming Down Again
17613624,SOICQXR12CF5F89023,TRDNEHT128F42BA464,-1.935249857,-0.655809809,The Rolling Stones,Hide Your Love
17613626,SOTDDZW12CF5F889B1,TRCGXQR128F42BA467,-1.495911101,0.040198285,The Rolling Stones,Can You Hear The Music
17613956,SOKQLTX12A6D4F9EF8,TRRPIZZ128F9319F06,0.815392789,0.662457176,Snow Patrol,Crazy In Love
17613975,SOBMWEM12AF72A3A5C,TRZKJOQ128F9319F19,-1.056572345,0.736206378,Snow Patrol,Dark Roman Wine
17614035,SOZKGFL12AB01861BC,TRYJSOG12903CBA2CA,1.071901131,0.846830181,Robin Thicke,2 Luv Birds
17614284,SONKGXA12AB01885A0,TRWEOIP12903CBA2CC,1.071901131,0.846830181,Robin Thicke,Jus Right
17614530,SOFYHDF12A6D4F7A76,TREKAJQ128F14567C0,0.373325221,-0.923150666,Tom Petty And The Heartbreakers,You Got Lucky
17614921,SOOBHVK12A6D4F9898,TRQRHUG128F14A8949,0.815392789,0.662457176,Sugarland,Settlin'
17621209,SORVEDD12A8C1364CA,TRPAUHM128F4257AC7,0.373325221,-0.923150666,Telepopmusik,Breathe Extended Version Mix
17632749,SOQYRFV12A8C138CAE,TRUNWZF128F427396C,-1.040199472,-0.065816193,Elton John,We All Fall In Love Sometimes
17632914,SOTVYNO12A6D4F9526,TRGWPWM128F14784E9,0.185037183,-1.218147473,Busta Rhymes,Legend Of The Fall Offs
17636796,SOEROIP12A8C137EDF,TRZEVCZ128F931711E,-0.854640246,0.717769077,Godsmack,Voodoo Too
17681686,SOKFYFE12A6701D104,TROEQRS128E078FB3F,-1.700572012,1.842444407,Godsmack,Moon Baby
17681687,SOLLMFO12A81C21749,TRFGTVQ128F422B9BD,-1.370385742,0.888314107,Godsmack,Whatever
17681688,SOPOSLB12A67ADE948,TRCCVVA128EF3495DB,-1.605973191,1.658071402,Godsmack,Keep Away
17681690,SOBHYGF127F3E1CF49,TRTVVML128E078FB43,-1.817910934,0.593317299,Godsmack,Bad Religion
17683267,SOZZKNX12A6BD4D9FB,TRKUJSE128EF349FE8,0.070427073,-1.08908637,Nine Inch Nails,The Greater Good
17683363,SOXFLNP12A67021672,TRDQBQN128E0792611,-0.510809915,-0.111909444,Marilyn Manson,Prelude (The Family Trip)
17683366,SOKSEHZ12A67021675,TRZZPSW128E0792614,-1.1138774,1.058859136,Marilyn Manson,Organ Grinder
17683395,SODDSZQ12A6701C5FC,TRRFJBW128E079277E,-0.703464053,-0.042769568,Nine Inch Nails,And All That Could Have Been
17684431,SOALRXW12A6D4F787D,TRXTXBJ128F145E296,-1.281699347,1.37690257,Nine Inch Nails,Last
17684457,SOCKPDE12A8C142F18,TRTTSVF128F92E6381,-1.294524764,1.375980705,Nine Inch Nails,Burn
17684595,SOOSRQD12A6701D83E,TRMDQIV128F1453D89,-0.308877816,-0.102690794,Marilyn Manson,Obsequey (The Death Of Art)
17687006,SOWJTXZ12A6D4FA92B,TRZDWRG128F14A65F2,-1.171182455,1.436823796,Hinder,Nothin' Good About Goodbye
17687056,SOJLMOJ12A8C13E5D0,TRHMKCT128F429DDD0,-0.308877816,-0.102690794,Nine Inch Nails,The Great Destroyer
17687057,SOQFRJK12AF729F91B,TRMDFSR128F429DDD1,-0.308877816,-0.102690794,Nine Inch Nails,My Violent Heart
17687311,SODJKYX12A67021550,TRNHKGL128E07912F9,-1.500004319,0.92749337,Nine Inch Nails,I Do Not Want This
17688614,SOEOMSZ12AB0180F1F,TRMYKRP128F92E6EDC,0.875426656,-0.743386986,Hinder,The Best is Yet to Come
17688618,SOGGMNP12AB0180A95,TRBDNYA128F92E770C,-1.403131488,0.82839288,Hinder,Far From Home
17733587,SOWTOWA12A6D4FA750,TRWRVXM128F1496619,0.678952182,-2.333604153,John Mayall,California
17779636,SOEWKDT12AB018CF07,TRAVGLK12903CB707A,-1.344007225,0.004860125,Hole,Letter To God
17781002,SOUNAXY12A6310DC06,TROAWEK128E0783E78,1.541256821,1.704164653,Donny Osmond,In It For Love
17790991,SOUOCWP12AB0188446,TREVVSC12903CD1914,-1.285792565,-0.185658646,AFI,Beautiful Thieves
17796200,SORPCVI12AB0182BE4,TRNATXG128F932FE1D,-0.341623562,-0.093472144,Them Crooked Vultures,Bandoliers
17797753,SOVVYFT12AB0182DFC,TRHRESZ128F92FDB41,-1.935249857,-0.655809809,Parachute,She (For Liz)
17797757,SOMGEIW12AB017BE00,TRSFPDB128F92FDB6A,1.543985633,1.911584284,Parachute,Under Control
17797758,SOOLIHT12AF72A0698,TRAUQMZ128F92FDB7C,1.071901131,0.846830181,Parachute,Blame It On Me
17811755,SOVMODI12AF729C7DD,TRGVRKF128F1464063,0.815392789,0.662457176,Teena Marie,It Must Be Magic
17824533,SODPGZQ12A58A79D74,TRBEFXF128F4263CE9,0.373325221,-0.923150666,Musiq,Dontchange
17824709,SOQKWGR12A8C141A68,TRPULLN128F930B8D0,0.853596159,0.690113127,Hayes Carll,Girl Downtown
17824715,SONGFOM12A8C141A87,TRMFTNP128F428E2BA,-1.935249857,-0.655809809,Hayes Carll,Don't Let Me Fall
17840528,SOMZHYY12A6D4FCD5E,TRWNKRJ128F424809C,1.178324805,1.183310915,Julianne Hough,That Song In My Head
17893864,SOOGFNE12A58A7B2EF,TRPPMVC128E078FD8F,0.373325221,-0.923150666,Freak Power,Moonbeam Woman
17914771,SOEFNOU12AB0181B77,TRXNWAM128F9319F0E,0.108630443,0.510349447,Snow Patrol,On/Off
17934866,SOECVVN12A58A7B4D2,TRHCCUK128E079280B,-0.943326641,-0.051988218,Vanessa Carlton,Paradise
17934966,SOBEVXY12A6701F68F,TRJZSDE128E0792A4B,-0.196996518,0.524177422,Hole,Boys On The Radio
17934967,SODAKFC12AB0187EA0,TRUOKAP128E0792A4C,1.306578976,1.275497417,Hole,Heaven Tonight
17934968,SOJYFTW12A6701F691,TRVUJYE128E0792A4D,-1.550487344,1.690336678,Hole,Playing Your Song
17936027,SOOEPCT12A8C135F16,TRKULJX128E0783A32,0.722613176,-0.038160242,Talib Kweli,Never Been In Love
17936538,SOXZNAB12A6701FDA3,TRGVKPV128E0792383,1.257460357,1.086515087,Smash Mouth,Stoned
17936540,SOWTWNT12A58A79D3B,TRREXCU128E0792385,1.178324805,1.183310915,Smash Mouth,Road Man
17937111,SODMSAR12A58A7A6D1,TRHHLKJ128E0791893,1.179234409,0.582562207,Something Corporate,Drunk Girl
17937555,SOAQTEP12A67AE1417,TRBPEOE128F148299E,1.541256821,1.704164653,The Fratellis,Everybody Knows You Cried Last Night
17937741,SOEHQTN12A6310E243,TRSKZMT128E078FC85,0.815392789,0.662457176,Le Tigre,Tell You Now
17937957,SOWZQFD12A6310EB62,TRFVQMA128F145A9DD,-1.056572345,0.736206378,John Mellencamp,Jackie Brown
17938107,SOVHQUW12A6D4F5907,TRGHXUH128F14528B8,0.032223702,-0.51292073,Thrice,Music Box
17938108,SOAYRPU12A58A7EA6B,TRUDOYR128F14528B9,-1.040199472,-0.065816193,Thrice,Like Moths To Flame
17938111,SOHGNJI12AB018217A,TRARVEY128F9300AC3,-0.719109242,-0.194877297,Thrice,Red Sky
17938169,SOTTDMW12A58A7AF93,TRLUDAN128F933A73D,-0.510809915,-0.111909444,Primus,Those Damned Blue-Collar Tweekers
17939449,SODWTRL12A67ADE29E,TRKHGYA128E0798959,1.541256821,1.704164653,Smash Mouth,Do It Again
17940007,SOLVBJV12A6310D78F,TRZWTLH128C71962A8,0.373325221,-0.923150666,Jodeci,Let's Do It All
17941336,SOHYFUB12A67021D60,TRBDDUL128E0793E97,-1.040199472,-0.065816193,Cowboy Junkies,Just Want To See
17942928,SOSBPIQ12A6D4F81ED,TRTUJIC128F426A12D,-0.308877816,-0.102690794,Primus,The Thing That Should Not Be
17944255,SOFYICD12A8C135111,TRXGVUJ128E0791E20,-1.344007225,0.004860125,Eels,3 Speed
17945217,SOKUCXB12A6D4FAC0C,TRALXLY128F148B35B,1.178324805,1.183310915,38 Special,Caught Up In You
17945681,SOSEKDY12A6D4F7A94,TRTDANY128F92DD471,-1.935249857,-0.655809809,Vince Gill,I Still Believe In You
17949309,SOCIBVR12A6702095B,TRLPBWP128F930416D,0.251438278,1.117243921,AFI,This Celluloid Dream
17949586,SOWGQVV12A6D4F949B,TRPQVSS128EF34DCF4,1.541256821,1.704164653,Johnny Ace / The Beale Streeters,Cross My Heart
17966276,SOXZWGA12A8C1441D3,TRLOHNE128F9320C4D,1.541256821,1.704164653,Sam Roberts,Them Kids
17967272,SOXFSLZ12A6701EAA1,TRVRKZC128E079177C,-1.040199472,-0.065816193,Semisonic,Made To Last
17967277,SOOGBUE12B0B807C65,TRYCIPE128E0791781,0.815392789,0.662457176,Semisonic,This Will Be My Year
17967281,SOACEDS12A6701EAAA,TRASNOT128E0791785,-0.742758948,-1.365645877,Semisonic,Gone To The Movies
17968516,SOOYTAB12A6701EB7D,TRNTMFS128E0792A30,1.541256821,1.704164653,Bloodhound Gang,Shut Up
17968714,SOQSTLP12A8C13A57F,TRZYUXK128F4266513,-0.333437125,-0.494483429,Blues Traveler,Mountains Win Again
17973382,SODGMTI12AAF3B333F,TRBKHAD128F92DE59A,-0.431674363,0.095510186,Barbara Mandrell,Years
17973680,SOPYSJU12A58A7D643,TRDUPDF128E0780F1A,1.541256821,1.704164653,Sam Roberts,Higher Learning
17973684,SOCGJZP12A6310F9A6,TRICTVE128E0780F18,0.815392789,0.662457176,Sam Roberts,The Canadian Dream
17976242,SOYCDUS12AB0183420,TRGCCWW128F93298DF,-1.004724914,0.869876806,Matthew Good Band,Hello Time Bomb
17976245,SOHREQN12A58A79DB4,TRGSLAV128F93298E3,-0.308877816,-0.102690794,Matthew Good Band,The Future Is X-Rated
17976249,SOBYBEY12AB017C93F,TRYQRWM128F9311543,-0.308877816,-0.102690794,Matthew Good Band,Indestructible
17987328,SORQBJQ12AF729F1F2,TRAFHLO128F148B363,0.815392789,0.662457176,38 Special,Teacher_ Teacher
17987330,SOZTZVE12A6D4FAC16,TRVYLBB128F148B365,1.178324805,1.183310915,38 Special,Like No Other Night
18040174,SOEVAUU12A8C13F500,TROIFVV128F42B8B76,-0.835538561,-0.457608828,Apocalyptica,From Out Of Nowhere
18045647,SORYWOD12A6D4FAC6B,TRKWLSK128F148C3BB,0.957291021,0.390506994,Lucinda Williams,Right In Time
18045649,SOOLCCO12A6D4FAC6F,TRELBTG128F148C3BF,-1.839741432,0.339804417,Lucinda Williams,2 Kool 2 Be 4-Gotten
18045659,SOCEERU12A670215F1,TRERIBB128E07913BE,-1.744233006,1.335418644,Lucinda Williams,Jackson
18045661,SOTTEVH12A58A7DCF6,TRHHHDC128F148C3B5,-1.3385496,-0.262480732,Lucinda Williams,Out Of Touch
18048992,SOVAFMY12A6701DF38,TRVFVHA128E078E844,0.815392789,0.662457176,Shania Twain,You Win My Love
18049555,SOMNNWE12A58839304,TRLDPKU128F4273B71,0.373325221,-0.923150666,G. Love,Missing My Baby
18049563,SOYODVE12A58A799FE,TROGUSJ128F4273B79,0.373325221,-0.923150666,G. Love,Breakin' Up
18050040,SOMHSXN12A6D4F7A93,TRHLTUC128F14567DF,0.815392789,0.662457176,Vince Gill,Don't Let Our Love Start Slippin' Away
18050613,SOKLOCA12A6D4FB3BC,TRDZXYJ128F148ADAF,-0.19972533,0.123166137,Darryl Worley,I Miss My Friend
18051863,SOWZRWJ12A8C141D63,TRBVBAQ128F92DD47A,-0.727295679,0.382824785,Vince Gill,Never Knew Lonely
18052139,SOKLPAG12A6D4F5AFA,TRCJZBY128F1455E6C,-1.573227445,0.204597547,Lucinda Williams,Those Three Days
18055418,SOWIGAX12A6D4F9D00,TRHVZYE128F421BD09,0.722613176,-0.038160242,Musiq,Love
18061110,SOBGGBR12A670209FC,TRQDQDM128E078FE59,-0.098759281,-0.231751898,Dru Hill,Never Make A Promise
18061404,SOSZOGX12A6D4F85AC,TRCNBZT128F14910A5,0.951833397,2.423219372,Rival Schools,Used For Glue
18082703,SOGKPJY12A6D4F573A,TRPSOIT128F147A026,-1.716944885,1.59354085,AFI,Kill Caustic
18082708,SOISFRK12A6D4F573D,TRAPHZT128F147A02B,-1.072035614,0.793054721,AFI,Affliction
18082710,SOXHIMB12A6D4F573F,TRLJBWW128F147A02D,-1.787894001,0.026370309,AFI,Kiss and Control
18082711,SOZPUFV12A6D4F5740,TRXDXAO128F147A02E,-1.88886005,-0.305501099,AFI,The Killing Lights
18083557,SOFFOTZ12A6D4F61C1,TRGPSUI128F145E39A,-1.744233006,1.335418644,Vanessa Williams,Better Off Now
18084044,SOVCIZD12A6310DBCB,TRVOWOG128E0783E33,0.140466584,0.570270673,Vanessa Carlton,White Houses
18090134,SOKQCMV12A6310E1A8,TRGEVQW128E07836B4,-1.040199472,-0.065816193,Willie Nelson / Lucinda Williams,Overtime
18090704,SOPWKEX12A8C13B4F0,TRTWJLE128F429D514,-1.935249857,-0.655809809,The Rolling Stones,2000 Man
18093286,SOLUZPK12AB01834C5,TRQRGMC128F932EFC0,0.373325221,-0.923150666,Spinnerette,Distorting A Code
18111921,SOQUMGA12A6D4FA518,TRASAGB128F4258FEA,0.722613176,-1.130570296,Norah Jones,Broken
18121162,SOTQOAO12A58A7C262,TRIROCJ128F424DFCA,-1.935249857,-0.655809809,Angie Stone,Make It Last
18121165,SOZIPJR12A8C134A79,TRTAIBR128F424DFCD,0.373325221,-0.923150666,Angie Stone,Half A Chance
18126103,SOBHUYI12AB017BE95,TRSYPPR128F92ECB65,1.306578976,1.275497417,Ella Fitzgerald with the Jimmy Jones Trio,Day Dream
18157418,SOCUDQZ12AB01834A0,TRCHFES128F427953A,-0.333437125,-0.494483429,City And Colour,Waiting..
18157423,SOGKMSS12AB0180A45,TRWFZXC128F424BDD7,-0.740030136,0.215352639,City And Colour,As Much As I Ever Could
18169053,SOVUBEI12A8C13C384,TRXQPGR128F92E23BE,1.284748479,-0.969243917,OMD,The New Stone Age
18529221,SOCZDDR12A8C1370BA,TRITEGR128F422DA64,-1.935249857,-0.655809809,W.A.S.P.,Forever Free
19774001,SORJMES12AF729E4C9,TRCPCZJ128E078E755,1.541256821,1.704164653,New Radicals,Jehovah Made This Whole Joint For You
19774031,SOSGQKD12AF72AB831,TRAIEXA128E078E75E,1.134663811,0.713159752,New Radicals,In Need Of A Miracle
19774051,SOXWUGP12AF72A9E86,TRVBILZ128E078E764,0.90999161,0.481157054,New Radicals,Technicolor Lover
19774061,SONYKKJ12A6701F634,TRTTTKG128E078E766,0.815392789,0.662457176,New Radicals,Flowers
19774071,SOJVZHE12B0B8065FC,TRBIKME128E078E76A,-0.341623562,-0.093472144,New Radicals,Crying Like A Church On Monday
19783931,SONIHCC12AF72AB6F6,TRCIZYP128F933A742,-0.409843866,-0.107300119,Primus,Mr. Krinkle
19791381,SOXZNHO12A58A77BE4,TRALWBG128F427D1F5,0.815392789,0.662457176,Houston Calls,Sunrise Goodbyes
19791441,SOHVQKL12A8C13DB84,TRELDJH128F427D209,0.815392789,0.662457176,Houston Calls,One More Won't Hurt
19791471,SOILXAU12A8C13DBA9,TRJJEMG128F427D214,-1.171182455,1.436823796,Houston Calls,A Pen and a Piece of Mind
19862891,SOZWDGQ12A58A7DC30,TRWUZMY128F92FD232,0.373325221,-0.923150666,Jill Scott,The Way
19863771,SOJYYHJ12A6D4FBE17,TREKGGE128F4228D08,0.722613176,-0.038160242,Jill Scott,All I
20012901,SOJSOLB12A58A7B18D,TRJQMBA12903CAF522,-0.456233672,0.385897669,Kindred the Family Soul,Do You Remember
20016341,SOJCJST12A6D4FBE1E,TRXWWFY128F4255278,0.373325221,-0.923150666,Jill Scott,Breathe
20064821,SOHMFDH12AB0186FCA,TRTNBSL128F931C0D5,-1.935249857,-0.655809809,Sea Wolf,The Rose Captain
20064851,SOXOUHM12A8AE45D07,TRNBSVO128F931C0E6,-1.122063836,-0.379250301,Sea Wolf,Song For The Dead
20065851,SOOEDJZ12A81C21760,TRGILXR128F424FE7E,-0.767318257,0.029443193,Martha Wainwright,You Cheated Me
